 written on 16Sep2025 at 14:09:12 
           4
        1359
   -1    4   -2    3    4   -0.000198    0.000000
   -1    4   -2    4    4    0.000144   -0.000000
   -1    4   -1    1    1    0.000681    0.000000
   -1    4   -1    2    1   -0.000301   -0.000000
   -1    4   -1    3    1    0.000443   -0.000000
   -1    4   -1    4    1   -0.000062   -0.000000
   -1    4   -1    1    2   -0.001081    0.000000
   -1    4   -1    2    2    0.000732    0.000000
   -1    4   -1    3    2   -0.000611    0.000000
   -1    4   -1    4    2    0.000320    0.000000
   -1    4   -1    1    3    0.000875    0.000000
   -1    4   -1    2    3   -0.000458   -0.000000
   -1    4   -1    3    3    0.000626   -0.000000
   -1    4   -1    4    3   -0.000164   -0.000000
   -1    4   -1    1    4   -0.000580    0.000000
   -1    4   -1    2    4    0.000749   -0.000000
   -1    4   -1    3    4   -0.000158    0.000000
   -1    4   -1    4    4    0.000489   -0.000000
   -1    4    0    1    1    0.001192    0.000000
   -1    4    0    2    1   -0.000494   -0.000000
   -1    4    0    3    1    0.000846   -0.000000
   -1    4    0    4    1   -0.000239   -0.000000
   -1    4    0    1    2   -0.001073   -0.000000
   -1    4    0    2    2    0.001192    0.000000
   -1    4    0    3    2   -0.000587    0.000000
   -1    4    0    4    2    0.000810    0.000000
   -1    4    0    1    3    0.000803    0.000000
   -1    4    0    2    3   -0.000535   -0.000000
   -1    4    0    3    3    0.000684   -0.000000
   -1    4    0    4    3   -0.000394   -0.000000
   -1    4    0    1    4   -0.000589    0.000000
   -1    4    0    2    4    0.000837   -0.000000
   -1    4    0    3    4   -0.000141    0.000000
   -1    4    0    4    4    0.000685   -0.000000
   -1    4    1    1    1    0.000731   -0.000000
   -1    4    1    2    1   -0.000497   -0.000000
   -1    4    1    3    1    0.000750   -0.000000
   -1    4    1    4    1   -0.000539   -0.000000
   -1    4    1    1    2   -0.000233    0.000000
   -1    4    1    2    2    0.000681    0.000000
   -1    4    1    3    2   -0.000195    0.000000
   -1    4    1    4    2    0.000878    0.000000
   -1    4    1    1    3    0.000317    0.000000
   -1    4    1    2    3   -0.000239   -0.000000
   -1    4    1    3    3    0.000482   -0.000000
   -1    4    1    4    3   -0.000394   -0.000000
   -1    4    1    1    4   -0.000200    0.000000
   -1    4    1    2    4    0.000438   -0.000000
   -1    4    1    3    4   -0.000180    0.000000
   -1    4    1    4    4    0.000617   -0.000000
   -1    4    2    1    1    0.000247   -0.000000
   -1    4    2    2    1   -0.000304   -0.000000
   -1    4    2    3    1    0.000328   -0.000000
   -1    4    2    4    1   -0.000463   -0.000000
   -1    4    2    1    2    0.000011    0.000000
   -1    4    2    2    2    0.000189   -0.000000
   -1    4    2    3    2    0.000092    0.000000
   -1    4    2    4    2    0.000410   -0.000000
   -1    4    2    1    3    0.000089    0.000000
   -1    4    2    2    3   -0.000064   -0.000000
   -1    4    2    3    3    0.000141    0.000000
   -1    4    2    4    3   -0.000165   -0.000000
   -1    4    2    1    4   -0.000040    0.000000
   -1    4    2    2    4    0.000137   -0.000000
   -1    4    2    3    4   -0.000089    0.000000
   -1    4    2    4    4    0.000254   -0.000000
   -1    4    3    1    1    0.000070   -0.000000
   -1    4    3    2    1   -0.000121    0.000000
   -1    4    3    3    1    0.000077   -0.000000
   -1    4    3    4    1   -0.000229   -0.000000
   -1    4    3    1    2    0.000024    0.000000
   -1    4    3    2    2    0.000049   -0.000000
   -1    4    3    3    2    0.000044    0.000000
   -1    4    3    4    2    0.000115   -0.000000
   -1    4    3    1    3    0.000032   -0.000000
   -1    4    3    2    3   -0.000022   -0.000000
   -1    4    3    3    3    0.000051    0.000000
   -1    4    3    4    3   -0.000049   -0.000000
   -1    4    3    1    4    0.000009    0.000000
   -1    4    3    2    4    0.000049   -0.000000
   -1    4    3    3    4   -0.000011    0.000000
   -1    4    3    4    4    0.000078   -0.000000
   -1    4    4    1    1    0.000029   -0.000000
   -1    4    4    2    1   -0.000051    0.000000
   -1    4    4    3    1    0.000032   -0.000000
   -1    4    4    4    1   -0.000090    0.000000
   -1    4    4    1    2    0.000022    0.000000
   -1    4    4    2    2    0.000030   -0.000000
   -1    4    4    3    2    0.000009    0.000000
   -1    4    4    4    2    0.000033   -0.000000
   -1    4    4    1    3    0.000035   -0.000000
   -1    4    4    2    3   -0.000031   -0.000000
   -1    4    4    3    3    0.000038   -0.000000
   -1    4    4    4    3   -0.000013   -0.000000
   -1    4    4    1    4    0.000040    0.000000
   -1    4    4    2    4    0.000034   -0.000000
   -1    4    4    3    4   -0.000013    0.000000
   -1    4    4    4    4    0.000038   -0.000000
   -1    5   -4    1    1    0.000041   -0.000000
   -1    5   -4    2    1   -0.000032   -0.000000
   -1    5   -4    3    1    0.000041    0.000000
   -1    5   -4    4    1   -0.000061   -0.000000
   -1    5   -4    1    2   -0.000048    0.000000
   -1    5   -4    2    2    0.000040    0.000000
   -1    5   -4    3    2   -0.000034    0.000000
   -1    5   -4    4    2    0.000039    0.000000
   -1    5   -4    1    3    0.000039    0.000000
   -1    5   -4    2    3   -0.000021   -0.000000
   -1    5   -4    3    3    0.000012    0.000000
   -1    5   -4    4    3    0.000002    0.000000
   -1    5   -4    1    4   -0.000058    0.000000
   -1    5   -4    2    4    0.000041    0.000000
   -1    5   -4    3    4   -0.000054   -0.000000
   -1    5   -4    4    4    0.000013    0.000000
   -1    5   -3    1    1    0.000054    0.000000
   -1    5   -3    2    1   -0.000032   -0.000000
   -1    5   -3    3    1    0.000030    0.000000
   -1    5   -3    4    1   -0.000021   -0.000000
   -1    5   -3    1    2   -0.000094    0.000000
   -1    5   -3    2    2    0.000065    0.000000
   -1    5   -3    3    2   -0.000068   -0.000000
   -1    5   -3    4    2    0.000015    0.000000
   -1    5   -3    1    3    0.000080    0.000000
   -1    5   -3    2    3   -0.000060   -0.000000
   -1    5   -3    3    3    0.000042    0.000000
   -1    5   -3    4    3    0.000002    0.000000
   -1    5   -3    1    4   -0.000175    0.000000
   -1    5   -3    2    4    0.000093    0.000000
   -1    5   -3    3    4   -0.000117   -0.000000
   -1    5   -3    4    4    0.000011    0.000000
   -1    5   -2    1    1    0.000091    0.000000
   -1    5   -2    2    1   -0.000051   -0.000000
   -1    5   -2    3    1    0.000059    0.000000
   -1    5   -2    4    1    0.000006   -0.000000
   -1    5   -2    1    2   -0.000265   -0.000000
   -1    5   -2    2    2    0.000116    0.000000
   -1    5   -2    3    2   -0.000189   -0.000000
   -1    5   -2    4    2   -0.000002    0.000000
   -1    5   -2    1    3    0.000176    0.000000
   -1    5   -2    2    3   -0.000108   -0.000000
   -1    5   -2    3    3    0.000126    0.000000
   -1    5   -2    4    3    0.000018   -0.000000
   -1    5   -2    1    4   -0.000469    0.000000
   -1    5   -2    2    4    0.000199    0.000000
   -1    5   -2    3    4   -0.000348   -0.000000
   -1    5   -2    4    4    0.000043    0.000000
   -1    5   -1    1    1    0.000119    0.000000
   -1    5   -1    2    1   -0.000057   -0.000000
   -1    5   -1    3    1    0.000156    0.000000
   -1    5   -1    4    1    0.000042   -0.000000
   -1    5   -1    1    2   -0.000528   -0.000000
   -1    5   -1    2    2    0.000155    0.000000
   -1    5   -1    3    2   -0.000504   -0.000000
   -1    5   -1    4    2    0.000017    0.000000
   -1    5   -1    1    3    0.000232    0.000000
   -1    5   -1    2    3   -0.000116   -0.000000
   -1    5   -1    3    3    0.000303    0.000000
   -1    5   -1    4    3   -0.000014   -0.000000
   -1    5   -1    1    4   -0.000781   -0.000000
   -1    5   -1    2    4    0.000343    0.000000
   -1    5   -1    3    4   -0.000674   -0.000000
   -1    5   -1    4    4    0.000177    0.000000
   -1    5    0    1    1    0.000147    0.000000
   -1    5    0    2    1    0.000002   -0.000000
   -1    5    0    3    1    0.000317    0.000000
   -1    5    0    4    1    0.000068   -0.000000
   -1    5    0    1    2   -0.000530   -0.000000
   -1    5    0    2    2    0.000147    0.000000
   -1    5    0    3    2   -0.000784   -0.000000
   -1    5    0    4    2    0.000112    0.000000
   -1    5    0    1    3    0.000112    0.000000
   -1    5    0    2    3   -0.000013   -0.000000
   -1    5    0    3    3    0.000398    0.000000
   -1    5    0    4    3   -0.000129   -0.000000
   -1    5    0    1    4   -0.000503   -0.000000
   -1    5    0    2    4    0.000317    0.000000
   -1    5    0    3    4   -0.000671   -0.000000
   -1    5    0    4    4    0.000399    0.000000
   -1    5    1    1    1    0.000158    0.000000
   -1    5    1    2    1    0.000001   -0.000000
   -1    5    1    3    1    0.000346    0.000000
   -1    5    1    4    1   -0.000013   -0.000000
   -1    5    1    1    2   -0.000267   -0.000000
   -1    5    1    2    2    0.000123    0.000000
   -1    5    1    3    2   -0.000471   -0.000000
   -1    5    1    4    2    0.000236    0.000000
   -1    5    1    1    3    0.000018    0.000000
   -1    5    1    2    3    0.000067   -0.000000
   -1    5    1    3    3    0.000177    0.000000
   -1    5    1    4    3   -0.000129   -0.000000
   -1    5    1    1    4   -0.000189   -0.000000
   -1    5    1    2    4    0.000158    0.000000
   -1    5    1    3    4   -0.000346   -0.000000
   -1    5    1    4    4    0.000304    0.000000
   -1    5    2    1    1    0.000119    0.000000
   -1    5    2    2    1   -0.000058   -0.000000
   -1    5    2    3    1    0.000202    0.000000
   -1    5    2    4    1   -0.000117   -0.000000
   -1    5    2    1    2   -0.000095    0.000000
   -1    5    2    2    2    0.000093    0.000000
   -1    5    2    3    2   -0.000174    0.000000
   -1    5    2    4    2    0.000178    0.000000
   -1    5    2    1    3   -0.000001    0.000000
   -1    5    2    2    3    0.000041   -0.000000
   -1    5    2    3    3    0.000044    0.000000
   -1    5    2    4    3   -0.000014   -0.000000
   -1    5    2    1    4   -0.000069   -0.000000
   -1    5    2    2    4    0.000061    0.000000
   -1    5    2    3    4   -0.000116   -0.000000
   -1    5    2    4    4    0.000128    0.000000
   -1    5    3    1    1    0.000066    0.000000
   -1    5    3    2    1   -0.000052   -0.000000
   -1    5    3    3    1    0.000094    0.000000
   -1    5    3    4    1   -0.000109   -0.000000
   -1    5    3    1    2   -0.000047    0.000000
   -1    5    3    2    2    0.000055    0.000000
   -1    5    3    3    2   -0.000057    0.000000
   -1    5    3    4    2    0.000081    0.000000
   -1    5    3    1    3    0.000015    0.000000
   -1    5    3    2    3    0.000006   -0.000000
   -1    5    3    3    3    0.000011    0.000000
   -1    5    3    4    3    0.000018   -0.000000
   -1    5    3    1    4   -0.000035    0.000000
   -1    5    3    2    4    0.000031    0.000000
   -1    5    3    3    4   -0.000054   -0.000000
   -1    5    3    4    4    0.000043    0.000000
   -1    5    4    1    1    0.000041   -0.000000
   -1    5    4    2    1   -0.000032   -0.000000
   -1    5    4    3    1    0.000041    0.000000
   -1    5    4    4    1   -0.000061   -0.000000
   -1    5    4    1    2   -0.000048    0.000000
   -1    5    4    2    2    0.000040    0.000000
   -1    5    4    3    2   -0.000034    0.000000
   -1    5    4    4    2    0.000039    0.000000
   -1    5    4    1    3    0.000039    0.000000
   -1    5    4    2    3   -0.000021   -0.000000
   -1    5    4    3    3    0.000012    0.000000
   -1    5    4    4    3    0.000002    0.000000
   -1    5    4    1    4   -0.000058    0.000000
   -1    5    4    2    4    0.000041    0.000000
   -1    5    4    3    4   -0.000054   -0.000000
   -1    5    4    4    4    0.000013    0.000000
    0   -6   -4    1    1    0.000045    0.000000
    0   -6   -4    2    1   -0.000044   -0.000000
    0   -6   -4    3    1    0.000048    0.000000
    0   -6   -4    4    1   -0.000071   -0.000000
    0   -6   -4    1    2   -0.000044    0.000000
    0   -6   -4    2    2    0.000045    0.000000
    0   -6   -4    3    2   -0.000031    0.000000
    0   -6   -4    4    2    0.000048   -0.000000
    0   -6   -4    1    3    0.000048   -0.000000
    0   -6   -4    2    3   -0.000031   -0.000000
    0   -6   -4    3    3    0.000006    0.000000
    0   -6   -4    4    3   -0.000039    0.000000
    0   -6   -4    1    4   -0.000071    0.000000
    0   -6   -4    2    4    0.000048    0.000000
    0   -6   -4    3    4   -0.000039   -0.000000
    0   -6   -4    4    4    0.000007    0.000000
    0   -6   -3    1    1    0.000062   -0.000000
    0   -6   -3    2    1   -0.000044   -0.000000
    0   -6   -3    3    1    0.000022    0.000000
    0   -6   -3    4    1   -0.000032   -0.000000
    0   -6   -3    1    2   -0.000074    0.000000
    0   -6   -3    2    2    0.000062    0.000000
    0   -6   -3    3    2   -0.000038   -0.000000
    0   -6   -3    4    2    0.000022   -0.000000
    0   -6   -3    1    3    0.000091   -0.000000
    0   -6   -3    2    3   -0.000071   -0.000000
    0   -6   -3    3    3    0.000019    0.000000
    0   -6   -3    4    3   -0.000039    0.000000
    0   -6   -3    1    4   -0.000163    0.000000
    0   -6   -3    2    4    0.000091    0.000000
    0   -6   -3    3    4   -0.000071   -0.000000
    0   -6   -3    4    4    0.000019   -0.000000
    0   -6   -2    1    1    0.000094   -0.000000
    0   -6   -2    2    1   -0.000075   -0.000000
    0   -6   -2    3    1    0.000010    0.000000
    0   -6   -2    4    1   -0.000039    0.000000
    0   -6   -2    1    2   -0.000133   -0.000000
    0   -6   -2    2    2    0.000094    0.000000
    0   -6   -2    3    2   -0.000082   -0.000000
    0   -6   -2    4    2    0.000011   -0.000000
    0   -6   -2    1    3    0.000177   -0.000000
    0   -6   -2    2    3   -0.000163   -0.000000
    0   -6   -2    3    3    0.000059    0.000000
    0   -6   -2    4    3   -0.000071    0.000000
    0   -6   -2    1    4   -0.000318   -0.000000
    0   -6   -2    2    4    0.000177    0.000000
    0   -6   -2    3    4   -0.000205   -0.000000
    0   -6   -2    4    4    0.000060   -0.000000
    0   -6   -1    1    1    0.000110   -0.000000
    0   -6   -1    2    1   -0.000134    0.000000
    0   -6   -1    3    1    0.000033    0.000000
    0   -6   -1    4    1   -0.000084    0.000000
    0   -6   -1    1    2   -0.000187   -0.000000
    0   -6   -1    2    2    0.000110    0.000000
    0   -6   -1    3    2   -0.000208   -0.000000
    0   -6   -1    4    2    0.000034   -0.000000
    0   -6   -1    1    3    0.000226   -0.000000
    0   -6   -1    2    3   -0.000320    0.000000
    0   -6   -1    3    3    0.000246    0.000000
    0   -6   -1    4    3   -0.000205    0.000000
    0   -6   -1    1    4   -0.000370   -0.000000
    0   -6   -1    2    4    0.000225    0.000000
    0   -6   -1    3    4   -0.000432   -0.000000
    0   -6   -1    4    4    0.000246   -0.000000
